ID,target
000137c73,14.20812273860113
00021489f,14.443869711515225
0004d7953,14.547776884201456
00056a333,15.103050754184858
00056d8eb,14.489026726209113
0005fc190,14.288917241355184
000787e86,14.550486876841775
0008510a0,14.544663032610059
000895faf,14.471712168257532
000986fba,14.55107458707587
0009efcc5,14.48238289902794
000dd8f00,14.485120786383229
000e1cdc2,14.333239248797483
00103739c,14.43363253093352
00134b367,14.45197250187221
001788d0d,13.811203036458839
0019c8ad7,14.663253132574697
001a267b9,13.930783900489146
001a85486,14.330653318037356
001c4de06,14.860359516925234
001f9014b,14.442936843376046
00216fb94,14.491574662440687
00235690e,14.485627106477462
00240739d,14.578042615267234
0024c3747,14.423154491104842
00297052d,14.592441019290526
002ab8f85,14.461962741411106
002bed5c0,14.462396647978672
002bf3974,15.485186004286748
002d23a26,14.380508683985836
002f27de9,14.418268689558488
0030d8bb4,14.740509841123364
003146acd,14.494772154496012
003223263,14.43642091094247
00335575e,14.474434074470208
00337cf9d,14.881286779755014
003394397,14.45066302053338
0036358a3,14.493707402151887
003770d30,14.335124204177573
003bed5ea,14.447031981089394
003ea6427,14.81596462781367
003ef8132,14.342688233255108
003fd1723,14.40308872779139
0041861b4,14.05467491283036
0042b718b,14.314491015364332
004381d8f,14.860951979843948
0043ca764,14.499998846928554
004486837,14.499423520190721
0045c123e,14.571221428068357
0048915c6,14.51895282153859
004ab9a09,14.564937882709746
004b2e1c9,14.898788950027784
004c54732,13.977608835279735
004cdefce,14.441546111460152
004dd971b,15.214571394025576
004f9329b,14.478894114093768
004fd2bca,14.298026992811545
0054bfedb,13.95636388035983
0054ec58a,13.305454073531305
00551f45d,15.874284834556015
005777b4c,14.129085640960138
00578d6ea,14.529282185013294
005802488,14.325732165448196
0059833b6,13.837578351590318
005a70085,14.445423583152454
005b148a0,14.489026726209113
005c28df4,14.63063795909724
005f8dc26,14.44503061561147
00603c202,15.245138752259928
006049609,14.421239367540023
00612f47e,14.487454294198278
00647a57f,14.5382993006539
0065853ee,14.489026726209113
006589d5e,14.23853131224392
006598823,14.974350869638046
0065c093c,14.648807958764163
006738351,14.150144737108096
006a0c6a8,14.575384400009018
006e9efe6,14.5284754913563
006f029d3,14.475462702991855
0070f35a2,14.45182417509474
007135f85,14.488661459185348
007285433,15.14989040204346
00735e101,14.332418170701077
0074ecf4e,14.354662573366602
007635fa9,14.49488795214626
007723613,14.544298800915785
007867da9,14.48463353751444
0078bfbd6,13.82421966193511
0078ce229,14.486341278855884
007a89d50,14.461564873517634
007d43dfa,14.391087551967177
007ee9e05,14.46118995887176
007ffeae2,14.482266639935398
00835c85c,14.437004456783725
0084b08f1,14.513709141644572
0087fb290,14.550448132453791
0088a96bd,14.480723769809124
008ac4292,14.851063684057818
008d8cca8,14.468888096174306
008e07b8c,14.411740844479635
008e5e25a,14.92823535745994
0094edcdb,14.898275213905688
00950141c,14.499264370723173
009566ef1,14.879820709027811
0095c81d4,14.489026726209113
0097a6ed4,14.786853979406365
0098fef9a,14.179559942657525
009b321ec,15.148505942066645
009cd681e,14.498545824064706
009f34f86,14.485836166186441
009f35cd3,14.4169787654492
009f65109,15.100769151755573
00a19014a,14.37261867037676
00a27e76a,13.743431221624576
00a3b6ef7,14.587143631003455
00a427603,14.342126581245724
00a6dc8be,14.476465481945656
00a811734,15.261829089159907
00a8f58a7,14.49201302292125
00aaae151,14.438278818571877
00ab17f67,14.462845058573484
00ac2d3a5,14.36298451171917
00adab1b6,14.601551782945343
00aef0d56,14.451726539354794
00b0b06c4,14.288746687846093
00b0e2303,14.373383616854444
00b1fbbc9,13.875834187883134
00b43e0c1,15.11158640844997
00b7190a8,14.48916329035889
00b722e1b,14.25944995240597
00bba815f,14.460442198286959
00bbb1c42,14.48015888137584
00bc2b665,14.471746428567558
00bc35689,14.539898140452687
00be23f52,15.179779578726917
00be24ac5,14.577459574203498
00bfd0f70,14.295008371209803
00c02f73e,14.598971288025364
00c08e5b3,14.53073055003231
00c8690ff,14.357411008513203
00c8df4d5,14.468298033551015
00c8e30de,14.295311418731071
00ca3fb04,14.35744050357858
00cabf621,14.470887915614673
00cb48ae3,14.492323824136005
00cb6b147,14.337607973806687
00cc91a22,14.794782012087838
00cd65e9d,14.668201405187567
00cd7d6a8,13.985643675742503
00cdc1483,14.495680487047533
00ce9bea5,14.427557890042973
00cea0091,14.758561826034061
00cea68c6,14.381335421774397
00d5a5975,14.709076290582072
00d80a3a4,15.953766404211363
00d9f3864,13.912246915452144
00da4bd31,14.659422179945636
00df4dd77,14.448214668036952
00e1a55bf,14.489026726209113
00e332971,14.493519662701619
00e5b6b1b,14.96531281106011
00e85d5e3,14.341769083367886
00e90abfa,14.68228045277384
00e9708b4,14.484974816480545
00e9c680f,15.414170515623837
00eaa4394,14.573884545155444
00eae8832,14.601296334485095
00ebefdc0,14.505824409218961
00ecbcb1b,13.900774983312116
00ed49382,15.372995642755665
00ed87564,14.477481058719814
00ef96cfd,12.356715452888709
00efe7ca3,14.529346931302648
00f36aa18,14.490765625479348
00f3fb071,14.402869424659716
00f43f548,14.39417503948222
00f4d58ec,14.484540561268373
00f56e106,14.4483600333761
00f84d8c2,14.238927053642728
00f92953b,14.507296668251568
00fa1d469,14.897794325905537
00ff96f49,14.589291869677034
0100ce0d8,15.000206808845547
0102ea9e1,14.461308886162914
0104b3af3,14.285895410865717
010672441,14.489026726209113
010771ca5,14.593449622981321
0108aea9f,14.489026726209113
010a479e1,14.210216679504516
010d0a2dd,15.29729995245466
010e3cea2,14.486147717771882
010e5417b,14.177290689909217
01108a561,13.189466480105551
0110cca98,13.852432962153987
011449698,14.435259691352275
0114795f0,14.573781333044131
011626c20,15.424870086534584
0117c8f27,14.199959241121476
0117dcb47,14.9556113607473
0118c34be,14.652622451709439
0119efcb9,14.177052508984014
011a58e13,14.491117363700122
011b7902b,15.489318280100942
011ca122e,15.3463943916574
012053244,14.439885046084214
0122a258e,13.809076031657213
0122a4305,14.487488860914796
01230d8ba,14.489026726209113
012414f4e,14.108557050538952
012452125,14.28452372401169
0124529b5,14.007406906716351
012556288,15.02551108643291
01257c24c,14.382071348681897
01258b972,14.49095145644595
0125b64db,14.495032951949968
01295ef92,14.44417632525852
012a2752f,14.451945123654866
012b6ba95,14.639463875212519
012b96b58,14.389791362996966
012e881b9,14.494083038737006
012f25e94,14.465633437776624
012fa70bb,14.419254739451759
01304fc0a,14.359138943223689
013230913,14.45011386508385
01336ceb8,14.401430495722458
0133b85e7,14.624728246842876
0136f8766,14.489026726209113
0137356b9,14.401583234384512
013750184,13.594383825989377
013a3f07c,14.443425024881034
013cc1c13,14.509774418770176
013e96334,14.550152966500644
013fae0b1,14.475532436383592
014076343,14.488782263129515
0140ea0ba,14.331226823158973
0143ee127,13.99787244438567
014461014,14.847232439035308
01446634f,14.3293030200016
014729fb2,14.820711272257018
014749c88,14.487696284685388
014787fc1,14.578185821136596
014a6143c,14.259093859715936
014af25cd,14.798966030079017
014b5797e,14.490699172377115
014badcb1,14.383849121196098
014c523b1,15.218443941026548
014e55fdb,14.475107803029937
014ea0456,14.417305783665338
0151cc525,14.635476709640171
015409983,14.47243576743229
015411bfe,14.629613571113024
01560b792,12.94417397003453
0157b07da,14.52917893534203
01587bbbc,14.635319131098047
0158ba234,14.447664688678689
01590d52a,15.322358971175992
015a40790,14.39905616103694
015b07817,14.312033142250765
015fc3313,15.092643028600365
01604ee4b,14.489026726209113
016054375,14.719330094219174
01642dec0,13.731339805901902
0166ab5ea,14.4957347369042
016b405be,14.44994853072214
016bdc940,15.144283283154245
016c31d1a,13.427121075084449
016d290da,15.200660171064614
016decdd2,14.544132240428294
016ee1214,14.545684957590847
016efef23,14.484507947820084
016f60448,14.512828233999135
017029678,14.356310355790997
01704d4ca,14.250917048580643
0172638ce,14.357005686532005
0173e6be5,14.489026726209113
0174ed320,14.261509848865748
017623c5c,14.489026726209113
017a4044f,14.583029831042163
017a6c7f9,14.53069683054127
017ae7ac3,14.510431362704217
017b80d83,14.622694652055454
017d9f1a4,14.346658668754475
017e22e34,15.015520981040089
017e9a902,14.479171583910265
0180f14e9,14.482254640591309
018148c57,14.117664468400875
018166b42,14.59204230869147
0181a6d0e,14.459749646246856
018283661,14.412285424932033
0183f9b32,14.282451033926733
0186cbba4,15.21362731574906
0188bc86f,14.488943232653822
01890383f,14.840745206144328
018965366,14.486653747903084
0189c8ab0,14.400740036884509
018d514a2,14.256978108890083
018d765bb,14.2669208646578
018dbbe73,14.489018067122894
018de39ca,14.464173888182817
018fd935f,14.489026726209113
018ffc9fa,14.571141592371225
019372984,14.514741545591114
01937e592,13.854930467698983
019381521,14.49515817634395
01952e574,14.449950266253504
019540ad9,14.880150307841713
01955815c,14.59794363489804
0196be03d,14.465508041841366
01978c738,14.500234557828534
0197f607c,14.88142136041925
01980e862,14.484221795085523
019823615,14.489026726209113
019ab3785,14.437767886043396
019c0d544,14.439428203271968
019c5ad1d,14.489026726209113
019cff829,14.489026726209113
019ed3e51,14.489026726209113
019fd88df,14.13751425767304
01a0a9e06,14.358705101982828
01a1f927c,14.489026726209113
01a4d6c6c,13.802243961621059
01a697820,14.503198779305546
01a72cedb,13.848197958697922
01a900d08,14.55496345775463
01a960c35,14.608449139160008
01aa854be,14.489026726209113
01ab08b6a,14.388510779814672
01ad8126b,14.159383072339796
01af69076,14.306873940781571
01aff9a04,14.47572827924274
01b128a94,14.459046160118303
01b1e697f,14.531164988022532
01b3159e1,14.468262287339611
01b342719,14.47739890869061
01b375dad,14.486037511374832
01b6d93e9,14.373415519943975
01b6e8722,14.342843000353879
01b728f6c,14.489616686506876
01b784536,14.378652181164739
01b7d0580,15.138151505923474
01b7defea,14.472724663104614
01b80bb3c,14.483268211702688
01b8c1484,14.487201526413177
01bbb0d76,14.488038028332669
01bc848d9,14.606915327765833
01bd8211e,14.362759393556988
01bdda11d,14.471710264426306
01be390b4,14.633563765099215
01be6122c,14.328460570189865
01c1d1fb0,14.878558745420376
01c33d5d2,14.456537708089611
01c34e2ff,14.398461624305083
01c362322,14.45181216426019
01c553e1a,14.49363538518271
01c65531d,14.234067633151138
01c6933d0,15.881734074225577
01c74c797,14.470061323964918
01c7eafe8,14.39220607306275
01c81cd35,15.384033412672343
01c898445,14.743443347805464
01c9fd3a7,14.545029127072196
01ca7113f,14.489026726209113
01cb0f6ea,14.729267091051659
01cc582f5,13.20710596119375
01cca8141,15.063441744774899
01cef01a2,13.489063750967828
01d10e85d,14.253511103524229
01d193713,15.102153499549395
01d2fecbe,14.383308199008074
01d38c28f,14.479952758212395
01d396bc2,14.443735271532287
01d7bfe15,14.382154633340193
01d8282f2,14.471133924111706
01d94bd22,14.464435137044289
01da2afeb,14.422428902498265
01db02cda,14.372933659888263
01dd4ee95,14.489026726209113
01dd8785b,14.09404490955815
01dff0d9c,14.364192757809304
01e04a9fb,14.493247646941311
01e06a9f0,14.509094112588855
01e1970fb,14.567149511591321
01e1ee7f9,14.330260624679696
01e37465e,14.304471277008574
01e38e47e,14.602571917267756
01e6618b1,14.44226712744521
01e8de681,15.103412380129736
01e9513b2,14.417812971562437
01ea633f5,14.621377107443363
01eba0824,14.397279056928442
01eca1d02,14.568326218233459
01ed1f78a,14.906737760038652
01ee29ec7,15.345304486748548
01eed81f9,14.683867350966839
01ef1d226,14.137103503588612
01f0030e3,14.446562629597015
01f15fad3,14.289597700133502
01f330ffe,14.64169588312602
01f39eb1e,13.697582989893807
01f44549a,14.248150434580678
01f5a652b,14.552092682373612
01f889c84,14.621609789532432
01fa9c31e,14.235160397849217
01fd4e7e9,14.652548298929677
01fde1134,14.528902649625973
01ff14471,14.558197756331806
01ffa7fbe,14.488364937370688
02001f60c,14.84761909401307
0201ea0a0,14.08644825418085
0201fe232,14.509401997458905
020699f8e,14.36717880148351
0206a24ce,15.489289828255254
0206bfd06,14.489290084173527
020741219,14.26256339321096
020816bdb,14.431852695772994
0209a7570,14.484978759452757
0209bf7b8,14.182809241161655
0209d2fd2,14.514300691375935
020b294bd,14.458799100993414
020b5b442,14.759184982838374
020bd2d15,14.430096641024559
020eaebb2,14.504249301567032
020ed0585,14.264058785042486
020f67b89,14.935198959334338
02118146a,14.308018221256846
0211c154c,15.25658350579183
0211f9abc,14.2689025007243
021257ae5,15.583527006531186
02135d6ab,14.618824151119338
02170db23,14.472564720572514
02180e987,14.386143084582763
0218218c1,14.854719881277424
0218cd3d7,15.040618312689116
0219f8398,14.6356541782086
021aee575,14.459993844911017
021bd4dca,14.455374484448912
021da9216,14.463687700133594
021ebd418,14.5584684824301
021fd795a,14.269298054358972
02223cd36,14.65960753661205
0223c16c1,14.358106253963317
022678dd2,14.141847364673863
022792b0a,14.427703540576145
022804284,13.638735661891854
0228aa82d,14.618917462121201
0229e75c4,14.483664136672148
022a8c2f7,15.008045359207948
022cb2631,14.375450415319705
0230d4064,15.404149376588094
023377ebc,14.724268317033838
02342e4f7,14.433534580772319
0235e2eab,14.622009013592537
023990ec3,14.413051720153208
023ac9a3c,14.41335102856885
023b81381,14.426014977409068
023fa6bf0,14.533602631910918
024078072,13.623848669836836
0241d1cc7,14.45112519867208
0241dbd70,14.83556651377497
02423aea3,14.631366870063086
0242e62ca,14.534623325214119
024306e5d,14.498032105915316
0244ca2e6,14.489026726209113
0245590f8,14.39515607136305
0246d6ee2,14.5981095896423
024739c7d,14.353341502733333
024766f47,14.058540894055968
024813220,14.449645713896238
024890eac,14.06113060085056
024c65d46,14.638295379784957
024c8f9db,14.761316208271712
024cbb5b4,14.496208731425567
024d9058c,13.921075633367273
024fe32af,14.557662001313165
025045845,15.604060353168068
0250eb809,14.046608685274272
025179e5e,14.489091331649144
02537cf5e,14.515029242270364
0254223d8,14.489026726209113
0256c0b0e,15.441858533546164
025774ca3,15.079017931106232
025786cb9,14.382622511431496
0257e2b97,14.194419743055494
025994da9,14.483361526402987
025a2f31f,14.467800679666114
025a544da,14.512342285049854
025a96ed9,14.368184098170264
025abdc92,14.914837315342698
025ba7d70,14.435148407435324
025c222b3,14.504420644940893
025c7bb5f,14.48737193512183
025e5d770,14.526207186046062
02635ccad,14.541751215443735
02648787c,14.602521534235711
026756d03,14.175352808177596
0267a271c,14.361201903118037
02681ecec,14.465905542394841
02697d7c3,14.196638738748785
0269a6f71,14.4529526716972
0269d314c,14.373316794511418
0269dba28,14.597830222393407
026a61d88,13.84746240170286
026aeaa2c,14.48570935396096
026b02a83,14.577603340952024
026baed22,14.378412127257578
026c4e17b,14.444307118038049
026c5991c,14.281032761835696
026cf59d9,14.813826797914993
026cfc392,13.441153684676156
0270a390f,13.721149219247355
0270be3af,14.447347179148046
0270e156b,14.66847972974334
027124809,14.708349854196747
0272c405a,14.769190309411705
027400cb8,14.238171757141403
0274ce8b8,14.583836516883974
027769b10,14.466870065206376
0277d96d0,14.410037868732372
027a21566,14.489026726209113
027c75423,14.773452962833394
027cc80a8,14.700241432227084
027d5aea6,14.625289078804215
02865c5ec,15.25627935570185
0287280ba,14.53312287129998
02898064e,14.594366287981227
028988631,14.280510706715859
028a5c0d4,14.450742660194027
028da53a4,14.395716001177425
028ee267a,14.546655265102801
0292f2fc5,14.949452651217495
02975edfa,14.444902904005758
029a9db2e,14.488656692596395
029b14b56,14.473186927317094
029bbe7d3,14.503299046596442
029c1e398,13.933271688749317
029da4b41,14.490166046311886
02a0c1918,14.775577512558476
02a2a1bdf,14.730298646214914
02a2c00e0,14.471910007339737
02a31514c,14.49945749851059
02a3dc04d,15.20634679849297
02a565b91,14.485405051424948
02ac98fd5,14.432112745966363
02adff31a,14.489026726209113
02affe93a,14.489026726209113
02afff518,14.524418827142933
02b000198,12.989929248819433
